X,Y
15.107611605547355,-3.9889842118068484
15.136016619450212,-3.983942906460107
15.164439849321784,-4.184960375963569
15.192881285133629,-3.9879133262846063
15.221340916877613,-4.434981347320887
15.249818734565856,-4.364763388329645
15.278314728230653,-4.278931490485321
15.306828887924436,-4.474225213721704
15.335361203719692,-4.140173916182381
15.363911665708917,-4.405878736651331
15.39248026400453,-4.262073231236826
15.421066988738836,-3.9273825936331486
15.449671830063961,-4.174861790748315
15.478294778151778,-4.303673787353659
15.50693582319386,-3.881544532211512
15.535594955401407,-4.140343923308416
15.564272165005198,-3.9322298135437586
15.592967442255526,-4.190777817956711
15.621680777422142,-4.109291893917477
15.650412160794179,-4.6927014312318756
15.679161582680122,-4.351725107606544
15.707929033407725,-4.114033797346543
15.736714503323963,-4.011633641188847
15.765517982794966,-4.164415115305168
15.794339462205976,-4.555618157841474
15.823178931961271,-4.075962260704015
15.852036382484124,-4.325974639916715
15.880911804216726,-4.197336097370101
15.909805187620153,-3.9932075717172797
15.938716523174287,-4.137710935479723
15.967645801377781,-4.163781797621033
15.996593012747965,-4.386746708520609
16.02555814782085,-4.017521483872962
16.05454119715101,-4.212380721051109
16.083542151311576,-4.377382533007101
16.112561000894136,-4.081869797045512
16.141597736508714,-3.9704241226731405
16.170652348783705,-4.226451684589005
16.199724828365817,-4.039929590580963
16.228815165920008,-4.298346170611545
16.257923352129456,-4.113059608716934
16.28704937769549,-3.8246498783501908
16.316193233337522,-3.9687794357907498
16.345354909793024,-3.627259599857373
16.374534397817442,-4.34258203290693
16.40373168818418,-3.973929701676758
16.432946771684517,-4.046441907520856
16.462179639127555,-4.607865436686606
16.491430281340186,-3.9255964644873873
16.52069868916703,-4.1733202039836845
16.549984853470374,-4.004503177145612
16.579288765130137,-4.060085161692217
16.608610415043795,-4.331504520316367
16.637949794126364,-4.153059998714498
16.667306893310315,-4.198317247382076
16.696681703545536,-3.9458289176081967
16.72607421579929,-4.153344211916783
16.755484421056146,-3.9027153281060483
16.78491231031795,-3.9379953803063596
16.814357874603758,-3.9101885307219244
16.84382110494979,-4.040011496074421
16.873301992409374,-4.19326064269244
16.90280052805293,-4.151218880471954
16.93231670296787,-4.391820682548973
16.961850508258582,-4.054034113667517
16.99140193504637,-4.301414510548343
17.02097097446941,-4.408204639896485
17.050557617682713,-4.32819734757952
17.080161855858027,-4.485005924019055
17.109783680183863,-4.269947714633591
17.139423081865385,-4.255459615059795
17.169080052124396,-4.117423970924182
17.198754582199278,-4.149388542482295
17.22844666334494,-3.9590046871025524
17.258156286832783,-4.019306352438616
17.287883443950662,-4.394035143064608
17.317628126002788,-4.2197901133277735
17.34739032430975,-4.144047284792579
17.37717003020843,-4.065148433362656
17.406967235051955,-3.9428632879571457
17.43678193020966,-4.213421112093992
17.466614107067045,-4.143819191058789
17.496463757025726,-4.086460918912239
17.52633087150338,-3.656252997803654
17.55621544193372,-4.212480367611251
17.586117459766427,-3.7752500551215964
17.616036916467124,-3.787919355576607
17.645973803517318,-4.169960176534169
17.67592811241437,-4.219653705003019
17.705899834671417,-3.885915613147159
17.735888961817377,-3.9425025824059245
17.765895485396868,-4.165548107967163
17.79591939697018,-4.093599592345159
17.825960688113213,-4.361601968784085
17.856019350417466,-4.207718060700425
17.886095375489955,-4.212053167492251
17.916188754953215,-4.157259702357613
17.946299480445198,-4.188005711308512
17.976427543619288,-3.9295006048664014
18.00657293614422,-4.034551771172546
18.036735649704056,-4.069324107485716
18.06691567599814,-4.339373386338246
18.09711300674104,-4.115773602448073
18.127327633662535,-3.7445896554923563
18.157559548507546,-4.00209681853675
18.187808743036104,-4.082050612970628
18.21807520902331,-3.766335364034012
18.248358938259297,-4.2124214164062455
18.27865992254919,-3.925602622577944
18.30897815371303,-4.188154376622617
18.339313623585802,-4.192077774984003
18.369666324017324,-3.9767421878404687
18.400036246872247,-4.090254314266033
18.43042338403001,-4.444940904052335
18.46082772738478,-3.754511081096452
18.491249268845433,-4.099160537481578
18.521688000335505,-3.8900347363642704
18.552143913793156,-4.087739338897406
18.582617001171123,-4.306202778148659
18.61310725443668,-3.923348616213666
18.64361466557162,-4.287206969857822
18.67413922657218,-4.126664069658933
18.704680929449033,-4.294930731793752
18.735239766227227,-4.07010438772236
18.76581572894617,-3.8131898799060973
18.796408809659567,-4.068087275069578
18.827019000435385,-3.7870091488083366
18.857646293355835,-3.9070378724788437
18.88829068051731,-3.8409018541600255
18.918952154030368,-4.0024911817288675
18.94963070601966,-3.753294096680692
18.980326328623946,-4.005328496999049
19.011039013995997,-3.5836813814499746
19.041768754302602,-3.997245951683193
19.072515541724513,-3.8457468652323823
19.103279368456406,-3.98113656103196
19.134060226706847,-3.76522947752029
19.16485810869826,-4.06743865594203
19.195673006666887,-4.126976189687906
19.22650491286274,-3.845117698630529
19.25735381954958,-4.018306895183573
19.288219719004875,-4.023791919036382
19.319102603519767,-4.455506597867072
19.35000246539902,-3.75758075255502
19.380919296961007,-4.0625235601879535
19.41185309053766,-4.22663916502082
19.442803838474447,-4.064201224281931
19.473771533130297,-3.9270538232057386
19.504756166877623,-4.337900217829026
19.53575773210225,-4.039095633923705
19.566776221203387,-3.777167100429336
19.597811626593582,-3.7514352583848996
19.62886394069871,-4.243408410027423
19.659933155957923,-3.897315817196924
19.691019264823616,-3.9005143620359464
19.72212225976138,-3.999407683245845
19.753242133250012,-3.745992736760655
19.784378877781418,-4.070147913170219
19.815532485860633,-4.261730293731537
19.84670295000575,-4.173252041992655
19.87789026274791,-4.091523462596308
19.909094416631255,-4.2347954316901415
19.940315404212903,-3.9864711760279827
19.971553218062894,-4.245113809955601
20.00280785076418,-4.238994709547576
20.0340792949126,-4.128805988351897
20.065367543116803,-4.096056385115028
20.096672587998253,-4.101348068915385
20.127994422191186,-3.883410260503098
20.159333038342577,-4.34237856278723
20.190688429112107,-4.009696478253936
20.222060587172123,-4.069568384604485
20.253449505207612,-4.013997533085346
20.284855175916174,-4.288017245848112
20.316277592007985,-3.9843761363456345
20.347716746205755,-3.7266629626123207
20.379172631244707,-4.281112940927246
20.410645239872554,-4.052037635843349
20.442134564849443,-3.9689603930451827
20.473640598947934,-4.044611954817887
20.505163334952986,-3.4650003806160132
20.536702765661893,-3.8194553970931073
20.56825888388428,-4.163748438121537
20.599831682442062,-3.758727500203988
20.6314211541694,-4.006205355174928
20.663027291912687,-3.8684854404010673
20.694650088530526,-4.267731863300121
20.72628953689367,-4.119883666881592
20.757945629885,-4.131209579091395
20.789618360399515,-4.191056490595125
20.821307721344287,-3.9252748015837717
20.85301370563843,-3.8420444764638693
20.88473630621305,-4.006278727694136
20.916475516011257,-4.10872784874608
20.94823132798811,-4.241433407414874
20.980003735110593,-4.057037001139845
21.01179273035756,-4.5106229986266815
21.043598306719755,-4.061733826587092
21.075420457199733,-3.9183543331367914
21.107259174811883,-4.005309902658104
21.139114452582312,-4.050684203677282
21.170986283548935,-4.49587834435731
21.20287466076133,-3.8242573867739105
21.234779577280808,-3.9535341386708263
21.266701026180282,-3.9376917747400646
21.298639000544345,-3.7813955521068574
21.33059349346914,-3.8406802243427354
21.362564498062437,-4.0024159289906525
21.394552007443487,-4.167910668944107
21.426556014743102,-4.020491156698784
21.458576513103544,-4.185688848743086
21.490613495678552,-3.990311393791649
21.522666955633287,-3.904541783483626
21.554736886144305,-3.7775723035556337
21.586823280399532,-4.334271357855388
21.61892613159825,-3.9064766289632447
21.65104543295104,-4.071978642976524
21.683181177679785,-4.141207517762487
21.715333359017613,-4.092128066492937
21.747501970208905,-3.785948065516083
21.779687004509224,-3.6404692888130827
21.81188845518533,-4.050015210188401
21.844106315515106,-3.8553294011659736
21.876340578787588,-4.183406128347769
21.908591238302908,-3.874289117294445
21.940858287372226,-3.9701652605318922
21.9731417193178,-3.798207717370273
22.005441527472847,-3.821962874453214
22.03775770518163,-3.9054361357865055
22.07009024579931,-4.164069124989333
22.102439142692045,-3.982425806914784
22.134804389236848,-3.9430711139294496
22.16718597882166,-4.095575540742446
22.199583904845234,-4.181046207630666
22.23199816071719,-3.669859544761243
22.26442873985792,-4.107673249430817
22.29687563569863,-3.9098389307460493
22.329338841681235,-3.821037652022955
22.361818351258407,-3.7304949796840767
22.394314157893493,-3.8547020788481334
22.42682625506055,-3.9892784146104883
22.459354636244235,-4.143375816713794
22.491899294939877,-4.176095476878175
22.524460224653353,-3.8574234568043013
22.55703741890116,-4.278329130904929
22.589630871210304,-3.9089965297970117
22.622240575118337,-3.700416231028754
22.654866524173283,-3.923551171674011
22.68750871193367,-3.998202459238945
22.72016713196844,-4.196211599242122
22.752841777856986,-3.922299577659194
22.785532643189057,-4.092236136675936
22.81823972156483,-3.6563740614669435
22.850963006594768,-3.8636680501114222
22.883702491899715,-3.8427758871611957
22.916458171110776,-3.902958321205672
22.94923003786933,-4.23428813540321
22.982018085827033,-4.03701252109156
23.014822308645734,-3.4080592207580818
23.04764269999751,-4.0301080390360795
23.08047925356461,-3.8740582234193717
23.113331963039407,-4.024711883980182
23.146200822124467,-3.86579005775674
23.179085824532383,-3.756772877703439
23.211986963985886,-4.065631034768709
23.244904234217753,-4.084955449710408
23.277837628970786,-4.107356599046533
23.31078714199781,-3.714597532395734
23.343752767061634,-3.513394179710852
23.37673449793501,-3.577942401838329
23.409732328400683,-3.8007878454549715
23.44274625225125,-3.9069058948214783
23.475776263289266,-4.091054647539852
23.508822355327112,-3.9811374125803227
23.54188452218704,-4.150074413057584
23.574962757701126,-3.7463280103316667
23.608057055711257,-4.134062118886609
23.64116741006906,-3.995241868477375
23.67429381463598,-4.022376940137776
23.707436263283146,-4.148394407453979
23.740594749891446,-3.9690237196160956
23.77376926835141,-4.1856564377709455
23.80695981256327,-4.166241377989204
23.840166376436894,-3.9774420002180295
23.87338895389178,-4.064773297412317
23.90662753885699,-3.7115024558962704
23.939882125271236,-3.8967023114310555
23.97315270708271,-4.213054467511057
24.006439278249214,-3.863187110360695
24.03974183273799,-3.8576204679601873
24.073060364525823,-3.719283627394624
24.106394867598947,-4.055622829224711
24.13974533595306,-4.104406286347378
24.17311176359325,-3.6187918826234173
24.206494144534066,-3.9917307495960386
24.23989247279938,-4.059389403817844
24.273306742422484,-4.239506519870674
24.306736947445962,-4.064318970030727
24.340183081921747,-4.229544247743413
24.373645139911062,-4.1977123714787234
24.407123115484413,-3.982510317589177
24.440617002721535,-4.05244133959434
24.47412679571145,-3.8771270523044867
24.507652488552328,-3.7163571703138807
24.54119407535161,-3.6771694082356334
24.574751550225834,-3.804999675588036
24.608324907300737,-3.9765845264701283
24.64191414071118,-4.144746280556176
24.675519244601123,-3.8113469769118944
24.70914021312362,-4.005501756711663
24.742777040440814,-3.9156214123657938
24.77642972072385,-3.9630162215970044
24.810098248152972,-3.6833145046521416
24.843782616917355,-3.5857785892432084
24.877482821215228,-3.9280452549550806
24.911198855253748,-3.7812105037868053
24.944930713249033,-3.8364899937929664
24.978678389426143,-3.6861626732057466
25.012441878019033,-3.4405337348782927
25.04622117327052,-3.8094620245209425
25.080016269432356,-4.203446664259342
25.113827160765073,-3.762208437528497
25.147653841538077,-3.896338126431689
25.181496306029562,-3.9972930814755516
25.21535454852652,-4.113850042337517
25.249228563324714,-3.782395776490709
25.283118344728663,-4.040185546207043
25.317023887051583,-3.8373846654120207
25.35094518461547,-3.965089677240693
25.38488223175094,-3.668117526167209
25.418835022797328,-4.305627915764589
25.45280355210261,-3.8483234199335716
25.4867878140234,-4.057410231602971
25.52078780292493,-3.818747989541611
25.554803513181024,-3.618294635579322
25.588834939174074,-3.925136439261405
25.62288207529507,-3.745734367603878
25.656944915943498,-3.9671777144286504
25.691023455527397,-3.764069072509248
25.725117688463286,-3.7379171633267108
25.759227609176193,-3.734691848389791
25.793353212099593,-3.8983715578511267
25.82749449167543,-3.9743338438644558
25.861651442354038,-3.9149012655533055
25.895824058594215,-3.853161471205092
25.930012334863093,-4.17218193874722
25.964216265636242,-3.8361856764602678
25.99843584539753,-3.793626971903361
26.032671068639196,-3.750926130881127
26.066921929861792,-3.832812878676885
26.101188423574172,-4.045089079901566
26.13547054429345,-3.6781353425172805
26.169768286545054,-3.8009820331455297
26.20408164486262,-3.737092654419555
26.238410613788027,-3.946683251854906
26.272755187871372,-3.8981936234722765
26.307115361670917,-3.6054356598840385
26.34149112975316,-3.788819370835922
26.375882486692685,-3.727447477364189
26.41028942707227,-3.693985837104386
26.444711945482798,-3.696067180547066
26.479150036523258,-3.7443211709309048
26.513603694800732,-3.465193018129553
26.548072914930383,-3.8807439017080343
26.582557691535385,-4.068412483532285
26.617058019247022,-4.093146549413678
26.651573892704523,-3.7175551120532195
26.686105306555163,-3.9116159884975112
26.720652255454198,-3.934355782389707
26.755214734064847,-3.505902907245717
26.78979273705827,-3.967639431775619
26.824386259113588,-3.9521916402045365
26.8589952949178,-3.925677736451273
26.89361983916585,-4.048906411310042
26.928259886560532,-3.875663104669984
26.962915431812515,-3.755484075097669
26.997586469640332,-3.5365147810350592
27.03227299477034,-3.877638223699428
27.066975001936708,-3.708067535279308
27.10169248588142,-3.792418569065266
27.13642544135421,-3.8958384865388664
27.171173863112635,-3.873335648655041
27.205937745921947,-3.718399981404139
27.240717084555175,-3.7842451614871577
27.27551187379304,-3.8591133935666133
27.310322108423975,-3.725325109998555
27.345147783244094,-3.6539436290232046
27.379988893057202,-4.207683095252313
27.414845432674706,-3.54910117195422
27.449717396915727,-4.0221701183258025
27.484604780606922,-3.7671907011801293
27.519507578582637,-3.434438420315227
